uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
62485n,"{'n': 64, 'e': 35, 'c': 1}",n,"[0.35, 0.64, 0.01]","[35, 64, 1]",1.0086071338439866,"{'uid': '62485n', 'premise': 'Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.', 'hypothesis': 'Most visitors to Madrid go on day trips to nearby UNESCO-honored cities.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']","Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.",Most visitors to Madrid go on day trips to nearby UNESCO-honored cities.
42621c,"{'e': 50, 'n': 16, 'c': 34}",e,"[0.5, 0.16, 0.34]","[50, 16, 34]",1.452190728862247,"{'uid': '42621c', 'premise': 'After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.', 'hypothesis': 'A few foreigners were left free after the purge on foreigners.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'entailment', 'entailment', 'contradiction']","After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",A few foreigners were left free after the purge on foreigners.
1463638541.jpg#0r1n,"{'c': 11, 'n': 86, 'e': 3}",n,"[0.03, 0.86, 0.11]","[3, 86, 11]",0.6891821476591831,"{'uid': '1463638541.jpg#0r1n', 'premise': 'A person is climbing and has nearly reached the sign at the top', 'hypothesis': 'a person climbing a sign to spray paint it', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",A person is climbing and has nearly reached the sign at the top,a person climbing a sign to spray paint it
35670n,"{'n': 65, 'c': 21, 'e': 14}",n,"[0.14, 0.65, 0.21]","[14, 65, 21]",1.2739007634346253,"{'uid': '35670n', 'premise': 'Joseph Lister pioneered the use of carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic.', 'hypothesis': 'Lister and Simpson were the only ones to use carbolic acid and chloroform for this purpose.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']","Joseph Lister pioneered the use of carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic.",Lister and Simpson were the only ones to use carbolic acid and chloroform for this purpose.
32005e,"{'e': 58, 'n': 31, 'c': 11}",e,"[0.58, 0.31, 0.11]","[58, 31, 11]",1.329888878330699,"{'uid': '32005e', 'premise': 'yeah uh-huh oh yeah petting zoos and things', 'hypothesis': 'Yes, petting and other things.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'contradiction']",yeah uh-huh oh yeah petting zoos and things,"Yes, petting and other things."
79013n,"{'n': 59, 'c': 17, 'e': 24}",n,"[0.24, 0.59, 0.17]","[24, 59, 17]",1.3778371074656033,"{'uid': '79013n', 'premise': ""But it just might be because he's afraid he'll lose his No."", 'hypothesis': ""He's definitely afraid of losing he's No."", 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",But it just might be because he's afraid he'll lose his No.,He's definitely afraid of losing he's No.
4389772053.jpg#0r1n,"{'c': 59, 'n': 41}",c,"[0.0, 0.41, 0.59]","[0, 41, 59]",0.9765004687578241,"{'uid': '4389772053.jpg#0r1n', 'premise': 'A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.', 'hypothesis': 'The young boy scout is cleaning up the aftermath of an awesome party.', 'source': 'snli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']","A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",The young boy scout is cleaning up the aftermath of an awesome party.
4668912499.jpg#4r1e,"{'e': 96, 'n': 4}",e,"[0.96, 0.04, 0.0]","[96, 4, 0]",0.24229218908241482,"{'uid': '4668912499.jpg#4r1e', 'premise': 'Older lady checking out her goods at the check-out counter.', 'hypothesis': 'A woman is out shopping.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",Older lady checking out her goods at the check-out counter.,A woman is out shopping.
23280e,"{'n': 45, 'e': 52, 'c': 3}",e,"[0.52, 0.45, 0.03]","[52, 45, 3]",1.1607447679713685,"{'uid': '23280e', 'premise': 'Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high.', 'hypothesis': 'Sphinxes guarded people.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']","Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high.",Sphinxes guarded people.
80109n,"{'c': 24, 'e': 51, 'n': 25}",e,"[0.51, 0.25, 0.24]","[51, 25, 24]",1.4895642177525033,"{'uid': '80109n', 'premise': 'if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field', 'hypothesis': 'It has rained enough to flood everything here and make rice pattys.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It has rained enough to flood everything here and make rice pattys.
2723024306.jpg#3r1n,"{'e': 73, 'n': 27}",e,"[0.73, 0.27, 0.0]","[73, 27, 0]",0.8414646362081756,"{'uid': '2723024306.jpg#3r1n', 'premise': 'Man builds detailed sand castle on the beach.', 'hypothesis': 'The creation is near the water.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'contradiction']",Man builds detailed sand castle on the beach.,The creation is near the water.
4671497717.jpg#3r1n,"{'n': 82, 'e': 17, 'c': 1}",n,"[0.17, 0.82, 0.01]","[17, 82, 1]",0.7357948629753384,"{'uid': '4671497717.jpg#3r1n', 'premise': 'A male is placing an order in a deli.', 'hypothesis': 'A man buying a sandwich at a deli.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",A male is placing an order in a deli.,A man buying a sandwich at a deli.
110671n,"{'n': 22, 'e': 44, 'c': 34}",e,"[0.44, 0.22, 0.34]","[44, 22, 34]",1.530893955448993,"{'uid': '110671n', 'premise': 'No, John, I said, ""it isn\'t one of us. ', 'hypothesis': ""John didn't know if they were one of us."", 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']","No, John, I said, ""it isn't one of us. ",John didn't know if they were one of us.
30450c,"{'e': 2, 'n': 59, 'c': 39}",n,"[0.02, 0.59, 0.39]","[2, 59, 39]",1.0917899252949617,"{'uid': '30450c', 'premise': 'Where do you think she can be, Sir James?"" The lawyer shook his head.', 'hypothesis': ""She's standing right over there."", 'source': 'mnli_agree_3'}",n,"['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']","Where do you think she can be, Sir James?"" The lawyer shook his head.",She's standing right over there.
105962c,"{'e': 90, 'n': 7, 'c': 3}",e,"[0.9, 0.07, 0.03]","[90, 7, 3]",0.5571246835123504,"{'uid': '105962c', 'premise': ""14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct. 20, 2000); Management  Using the Results Act and Quality Management to Improve Federal Performance (GAO/T-GGD-99-151, July 29, 1999); and Management  Elements of Successful Improvement Initiatives (GAO/T- GGD-00-26, Oct. 15, 1999)."", 'hypothesis': 'The document  Management Using the Results Act and Quality Management to Improve Federal Performance was put in place on July 29, 1999.', 'source': 'mnli_agree_3'}",e,"['contradiction', 'entailment', 'neutral', 'entailment', 'entailment']","14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct. 20, 2000); Management  Using the Results Act and Quality Management to Improve Federal Performance (GAO/T-GGD-99-151, July 29, 1999); and Management  Elements of Successful Improvement Initiatives (GAO/T- GGD-00-26, Oct. 15, 1999).","The document  Management Using the Results Act and Quality Management to Improve Federal Performance was put in place on July 29, 1999."
144272e,"{'n': 14, 'e': 85, 'c': 1}",e,"[0.85, 0.14, 0.01]","[85, 14, 1]",0.6628442049696137,"{'uid': '144272e', 'premise': 'Workers are also represented in civil rights and retaliation claims.', 'hypothesis': 'Some workers are represented in civil rights and retaliation claims.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']",Workers are also represented in civil rights and retaliation claims.,Some workers are represented in civil rights and retaliation claims.
115173c,"{'c': 50, 'n': 49, 'e': 1}",c,"[0.01, 0.49, 0.5]","[1, 49, 50]",1.0707202712709103,"{'uid': '115173c', 'premise': 'Practice 16: Be Alert to New Monitoring Tools and Techniques', 'hypothesis': 'Practice 16 is to require secure passwords.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",Practice 16: Be Alert to New Monitoring Tools and Techniques,Practice 16 is to require secure passwords.
61767n,"{'n': 63, 'e': 21, 'c': 16}",n,"[0.21, 0.63, 0.16]","[21, 63, 16]",1.3157831791862378,"{'uid': '61767n', 'premise': 'The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.', 'hypothesis': ""The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws."", 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'entailment', 'neutral', 'neutral']",The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.
102563n,"{'n': 45, 'c': 31, 'e': 24}",n,"[0.24, 0.45, 0.31]","[24, 45, 31]",1.5363304400333624,"{'uid': '102563n', 'premise': 'The judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ', 'hypothesis': 'The judge ordered the court to be silent.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']","The judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ",The judge ordered the court to be silent.
35107n,"{'e': 50, 'c': 21, 'n': 29}",e,"[0.5, 0.29, 0.21]","[50, 29, 21]",1.490726947516827,"{'uid': '35107n', 'premise': 'Or else it was administered in the brandy you gave her.', 'hypothesis': 'It could have been administered in another way, instead of the brandy you gave her.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",Or else it was administered in the brandy you gave her.,"It could have been administered in another way, instead of the brandy you gave her."
133433e,"{'n': 43, 'e': 38, 'c': 19}",n,"[0.38, 0.43, 0.19]","[38, 43, 19]",1.509243662589979,"{'uid': '133433e', 'premise': 'Decline and Decadence', 'hypothesis': 'Poor and rich. ', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",Decline and Decadence,Poor and rich. 
131235n,"{'n': 87, 'c': 12, 'e': 1}",n,"[0.01, 0.87, 0.12]","[1, 87, 12]",0.6082998482997923,"{'uid': '131235n', 'premise': 'Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.', 'hypothesis': 'GDP would still be above 50,000 even given the conditions.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']","Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.","GDP would still be above 50,000 even given the conditions."
2370481277.jpg#0r1n,"{'e': 39, 'n': 60, 'c': 1}",n,"[0.39, 0.6, 0.01]","[39, 60, 1]",1.038414967053337,"{'uid': '2370481277.jpg#0r1n', 'premise': 'A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him.', 'hypothesis': 'The kid is competing in a game.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him.,The kid is competing in a game.
130869c,"{'n': 10, 'e': 68, 'c': 22}",e,"[0.68, 0.1, 0.22]","[68, 10, 22]",1.1911136921355523,"{'uid': '130869c', 'premise': 'Castlerigg near Keswick is the best example.', 'hypothesis': 'A good example would be Keswick near Castlerigg.', 'source': 'mnli_agree_3'}",e,"['contradiction', 'entailment', 'entailment', 'contradiction', 'entailment']",Castlerigg near Keswick is the best example.,A good example would be Keswick near Castlerigg.
4429760815.jpg#3r1c,"{'c': 95, 'e': 2, 'n': 3}",c,"[0.02, 0.03, 0.95]","[2, 3, 95]",0.3349444868386896,"{'uid': '4429760815.jpg#3r1c', 'premise': 'two people are waiting for a train at a station.', 'hypothesis': 'They are both waiting for a bus.', 'source': 'snli_agree_3'}",c,"['contradiction', 'entailment', 'neutral', 'contradiction', 'contradiction']",two people are waiting for a train at a station.,They are both waiting for a bus.
4349523799.jpg#0r1n,"{'n': 75, 'e': 24, 'c': 1}",n,"[0.24, 0.75, 0.01]","[24, 75, 1]",0.8718511717297366,"{'uid': '4349523799.jpg#0r1n', 'premise': ""There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth."", 'hypothesis': 'The woman is demonstrating a shark bite.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']","There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.",The woman is demonstrating a shark bite.
11362e,"{'e': 79, 'n': 14, 'c': 7}",e,"[0.79, 0.14, 0.07]","[79, 14, 7]",0.9343248650827166,"{'uid': '11362e', 'premise': ""The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated."", 'hypothesis': 'The volumes will be available to the public after renovation.', 'source': 'mnli_agree_3'}",e,"['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes will be available to the public after renovation.
