uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
71099n,"{'e': 69, 'n': 29, 'c': 2}",e,"[0.69, 0.29, 0.02]","[69, 29, 2]",1.0001598260107922,"{'uid': '71099n', 'premise': 'Visit at sundown or out of season to get the full flavor of the setting.', 'hypothesis': 'The setting truly comes alive with fewer people during sundown or out of tourist season.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",Visit at sundown or out of season to get the full flavor of the setting.,The setting truly comes alive with fewer people during sundown or out of tourist season.
6829605875.jpg#0r1e,"{'n': 48, 'e': 39, 'c': 13}",n,"[0.39, 0.48, 0.13]","[39, 48, 13]",1.420710160713951,"{'uid': '6829605875.jpg#0r1e', 'premise': 'Two construction workers complete a task near the ground while a third worker looks on.', 'hypothesis': 'Workers pull together to get the project completed.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",Two construction workers complete a task near the ground while a third worker looks on.,Workers pull together to get the project completed.
4759111806.jpg#2r1e,"{'e': 80, 'n': 16, 'c': 4}",e,"[0.8, 0.16, 0.04]","[80, 16, 4]",0.8663137138648348,"{'uid': '4759111806.jpg#2r1e', 'premise': 'A man is walking in the same direction that a model airplane is flying in dried grassland.', 'hypothesis': 'A man is walking through the grass.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",A man is walking in the same direction that a model airplane is flying in dried grassland.,A man is walking through the grass.
3696246123.jpg#3r1e,"{'n': 42, 'e': 54, 'c': 4}",e,"[0.54, 0.42, 0.04]","[54, 42, 4]",1.1914436210393724,"{'uid': '3696246123.jpg#3r1e', 'premise': 'Two dogs play with tennis ball in field.', 'hypothesis': 'The dogs are romping across the field.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']",Two dogs play with tennis ball in field.,The dogs are romping across the field.
506442755.jpg#3r1c,"{'c': 59, 'n': 27, 'e': 14}",c,"[0.14, 0.27, 0.59]","[14, 27, 59]",1.3562474759790373,"{'uid': '506442755.jpg#3r1c', 'premise': 'bicycles stationed while a group of people socialize.', 'hypothesis': 'People talk near a bunch of parked motorcycles.', 'source': 'snli_agree_3'}",c,"['contradiction', 'entailment', 'contradiction', 'entailment', 'contradiction']",bicycles stationed while a group of people socialize.,People talk near a bunch of parked motorcycles.
5507c,"{'c': 62, 'e': 25, 'n': 13}",c,"[0.25, 0.13, 0.62]","[25, 13, 62]",1.310233266532839,"{'uid': '5507c', 'premise': 'In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.', 'hypothesis': 'The Christian Democrats caused great instability in the 1980s.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'entailment', 'entailment']","In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats caused great instability in the 1980s.
5518763793.jpg#1r2n,"{'n': 87, 'c': 6, 'e': 7}",n,"[0.07, 0.87, 0.06]","[7, 87, 6]",0.6868827537990294,"{'uid': '5518763793.jpg#1r2n', 'premise': 'Two boys, one wearing green, the other in yellow, are playing with sidewalk chalk, drawing pictures on the ground.', 'hypothesis': 'Two boys are drawing pictures with pink chalk.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']","Two boys, one wearing green, the other in yellow, are playing with sidewalk chalk, drawing pictures on the ground.",Two boys are drawing pictures with pink chalk.
33340c,"{'e': 51, 'c': 46, 'n': 3}",e,"[0.51, 0.03, 0.46]","[51, 3, 46]",1.1625318905614013,"{'uid': '33340c', 'premise': 'There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).', 'hypothesis': 'You can pay using the US dollar when buying goods from the duty-free shops.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']","There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",You can pay using the US dollar when buying goods from the duty-free shops.
2686803722.jpg#1r1e,"{'n': 34, 'e': 66}",e,"[0.66, 0.34, 0.0]","[66, 34, 0]",0.92481870497303,"{'uid': '2686803722.jpg#1r1e', 'premise': 'A woman is holding a dog on a leash in front of a small pier.', 'hypothesis': 'The little dog is restrained by the woman holding the leash', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",A woman is holding a dog on a leash in front of a small pier.,The little dog is restrained by the woman holding the leash
3344632789.jpg#0r1e,"{'n': 35, 'e': 63, 'c': 2}",e,"[0.63, 0.35, 0.02]","[63, 35, 2]",1.0629207820390392,"{'uid': '3344632789.jpg#0r1e', 'premise': 'A man is performing an aerial skateboard trick on a ramp with several other people behind him.', 'hypothesis': 'People watch on as a skater does a trick', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",A man is performing an aerial skateboard trick on a ramp with several other people behind him.,People watch on as a skater does a trick
53211n,"{'n': 59, 'c': 13, 'e': 28}",n,"[0.28, 0.59, 0.13]","[28, 59, 13]",1.3459802491167672,"{'uid': '53211n', 'premise': 'No, I exclaimed, astonished. ', 'hypothesis': 'I said no to him several time, utterly surprised by the change of events. ', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']","No, I exclaimed, astonished. ","I said no to him several time, utterly surprised by the change of events. "
5250458311.jpg#0r1c,"{'c': 96, 'n': 4}",c,"[0.0, 0.04, 0.96]","[0, 4, 96]",0.24229218908241482,"{'uid': '5250458311.jpg#0r1c', 'premise': ""A man hanging outside with a rope harness paints a structure's exterior wall with blue paint."", 'hypothesis': 'A man washing his car in the drive way.', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",A man hanging outside with a rope harness paints a structure's exterior wall with blue paint.,A man washing his car in the drive way.
32197n,"{'e': 32, 'n': 62, 'c': 6}",n,"[0.32, 0.62, 0.06]","[32, 62, 6]",1.1971567272915926,"{'uid': '32197n', 'premise': 'facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.', 'hypothesis': 'Federal refers to national and state refers to local, duties and responsibilities may vary between Federal and State levels.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.,"Federal refers to national and state refers to local, duties and responsibilities may vary between Federal and State levels."
4951185210.jpg#0r1c,"{'c': 82, 'n': 16, 'e': 2}",c,"[0.02, 0.16, 0.82]","[2, 16, 82]",0.7706635459878962,"{'uid': '4951185210.jpg#0r1c', 'premise': 'Two black little boys hanging over an upside down bicycle, one examining the pedal.', 'hypothesis': 'Someone is riding a bike.', 'source': 'snli_agree_3'}",c,"['contradiction', 'entailment', 'entailment', 'contradiction', 'contradiction']","Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.
4588335754.jpg#4r1c,"{'n': 26, 'c': 72, 'e': 2}",c,"[0.02, 0.26, 0.72]","[2, 26, 72]",0.9593958620195758,"{'uid': '4588335754.jpg#4r1c', 'premise': ""Chef's working in a kitchen."", 'hypothesis': 'The chef is running out of the kitchen as flames engulf his kitchen, smoke alarms sounding.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'contradiction', 'entailment']",Chef's working in a kitchen.,"The chef is running out of the kitchen as flames engulf his kitchen, smoke alarms sounding."
113193n,"{'n': 31, 'e': 69}",e,"[0.69, 0.31, 0.0]","[69, 31, 0]",0.8931734583778568,"{'uid': '113193n', 'premise': ""of course you could annex Cuba but they wouldn't like that a bit"", 'hypothesis': 'Cubans would go up in arms if we tried to annex Cuba.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",of course you could annex Cuba but they wouldn't like that a bit,Cubans would go up in arms if we tried to annex Cuba.
39303n,"{'n': 20, 'e': 80}",e,"[0.8, 0.2, 0.0]","[80, 20, 0]",0.7219280948873623,"{'uid': '39303n', 'premise': 'Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.', 'hypothesis': 'The two actors acted well.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']","Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",The two actors acted well.
25109e,"{'e': 85, 'n': 13, 'c': 2}",e,"[0.85, 0.13, 0.02]","[85, 13, 2]",0.6948167306993362,"{'uid': '25109e', 'premise': 'yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene', 'hypothesis': 'I remember watching the Ed Sullivan Show when I was a kid.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I remember watching the Ed Sullivan Show when I was a kid.
6473658975.jpg#3r1n,"{'n': 71, 'e': 28, 'c': 1}",n,"[0.28, 0.71, 0.01]","[28, 71, 1]",0.9314763567502714,"{'uid': '6473658975.jpg#3r1n', 'premise': 'The couple are wearing glasses intended for 3D movies.', 'hypothesis': 'A couple is going to watch a 3D movie.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",The couple are wearing glasses intended for 3D movies.,A couple is going to watch a 3D movie.
126768n,"{'e': 44, 'n': 32, 'c': 24}",e,"[0.44, 0.32, 0.24]","[44, 32, 24]",1.5413152774012364,"{'uid': '126768n', 'premise': ""The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years."", 'hypothesis': ""The media reported on Lingett's admission that cigarettes cause cancer in all users."", 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'entailment', 'neutral']",The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,The media reported on Lingett's admission that cigarettes cause cancer in all users.
4683142737.jpg#4r1c,"{'c': 35, 'n': 65}",n,"[0.0, 0.65, 0.35]","[0, 65, 35]",0.9340680553754911,"{'uid': '4683142737.jpg#4r1c', 'premise': 'the front side of a food vendor in a park.', 'hypothesis': 'The park is empty.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",the front side of a food vendor in a park.,The park is empty.
84079n,"{'c': 3, 'e': 82, 'n': 15}",e,"[0.82, 0.15, 0.03]","[82, 15, 3]",0.7970810816249836,"{'uid': '84079n', 'premise': ""Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate."", 'hypothesis': 'The vandals were kind enough to leave the inlaid stones.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']","Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.",The vandals were kind enough to leave the inlaid stones.
2701042060.jpg#0r1n,"{'n': 59, 'c': 27, 'e': 14}",n,"[0.14, 0.59, 0.27]","[14, 59, 27]",1.3562474759790373,"{'uid': '2701042060.jpg#0r1n', 'premise': 'A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.', 'hypothesis': 'Two short haired dogs of different colors drinking by a lake.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']","A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.
2780390703.jpg#3r1e,"{'c': 49, 'e': 46, 'n': 5}",c,"[0.46, 0.05, 0.49]","[46, 5, 49]",1.2357134616276786,"{'uid': '2780390703.jpg#3r1e', 'premise': 'Man standing on a tricycle riding in front of a crowd.', 'hypothesis': 'A man is on a bike.', 'source': 'snli_agree_3'}",e,"['entailment', 'contradiction', 'contradiction', 'entailment', 'entailment']",Man standing on a tricycle riding in front of a crowd.,A man is on a bike.
2637670767.jpg#0r1n,"{'n': 40, 'c': 40, 'e': 20}",n,"[0.2, 0.4, 0.4]","[20, 40, 40]",1.5219280948873626,"{'uid': '2637670767.jpg#0r1n', 'premise': 'A young child sits on some pillows with a green tray of chopped-up food in front of him.', 'hypothesis': 'A young man prepares to eat a meal.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']",A young child sits on some pillows with a green tray of chopped-up food in front of him.,A young man prepares to eat a meal.
4938916849.jpg#0r1e,"{'n': 55, 'e': 8, 'c': 37}",n,"[0.08, 0.55, 0.37]","[8, 55, 37]",1.2966106020534507,"{'uid': '4938916849.jpg#0r1e', 'premise': 'Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming ""Photographers Not Predators"" on a pier.', 'hypothesis': ""Many people's take photo with a yellow woman"", 'source': 'snli_agree_3'}",n,"['entailment', 'contradiction', 'neutral', 'neutral', 'neutral']","Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming ""Photographers Not Predators"" on a pier.",Many people's take photo with a yellow woman
100792n,"{'e': 65, 'n': 33, 'c': 2}",e,"[0.65, 0.33, 0.02]","[65, 33, 2]",1.0446670519179395,"{'uid': '100792n', 'premise': 'yeah but uh do you have small kids', 'hypothesis': 'Do you have any children? ', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",yeah but uh do you have small kids,Do you have any children? 
